index	sentence	label
28	Despite of a rapid decline of @Chemical$ serum levels further @Disease$ occurred.	1
29	Bleeding during treatment with aspirin versus apixaban in patients with atrial fibrillation unsuitable for warfarin: the apixaban versus acetylsalicylic acid to prevent stroke in @Disease$ patients who have failed or are unsuitable for vitamin K antagonist treatment (@Chemical$) trial.	0
30	"Severe space-occupying @Disease$ needing operative re-exploration occurred in four (3.6%) patients under aspirin and clopidogrel, seven (4.3%) under clopidogrel, and five (1.2%) under @Chemical$."	0
31	Cytokine expression in peripheral blood lymphocytes before and after aspirin desensitization in @Chemical$-exacerbated @Disease$.	0
32	The effects of inhaled @Chemical$ on fractional exhaled NO (FENO) in patients with aspirin-tolerant (ATA) and aspirin-inducible (@Disease$) asthma compared with normal controls have been investigated.	0
33	"In our investigation of such adverse effects, we obtained 4 important findings considered useful for physicians, as follows; 1) even when aspirin was given at a dose, the incidence rate of gastrointestinal lesions was higher than with other non-steroidal anti-inflammatory drugs (NSAIDs), 2) the odds ratios for gastrointestinal lesions induced by aspirin with a histamine H2 receptor antagonist and proton pump inhibitor were 0.6 and 0.4, respectively, as compared with @Chemical$ alone, 3) it is difficult to administer aspirin, which exerts an antiplatelet effect, without inducing gastrointestinal lesions, and 4) these @Disease$ appears early, especially within 2 years after administration."	0
34	Epidemiological evidence suggests that @Chemical$ may reduce the incidence and mortality of several @Disease$.	0
35	"RESULTS: Of 8754 Chinese patients with @Disease$ and CHA2DS2-VASc &gt;=1 (79.5+-9.2 years; CHA2DS2-VASc, 4.1+-1.5; and Hypertension, Abnormal Renal/Liver Function, Stroke, Bleeding History or Predisposition, Labile International Normalized Ratio, Elderly (&gt;65 years), Drugs/Alcohol Concomitantly [HAS-BLED], 2.2+-0.9), 16.3% received warfarin, 41.1% aspirin, 4.5% @Chemical$, and 38.1% received no therapy."	0
36	"Although precipitation of @Disease$ attacks by ingestion of @Chemical$ and other NSAIDs is considered a hallmark of the syndrome, the respiratory mucosal inflammatory disease process begins and continues in the absence of ongoing or even intermittent exposure to ASA or NSAIDs."	1
37	"OBJECTIVES: This study sought to explore the effects of the combination of @Chemical$ and aspirin compared with aspirin on sites, timing, severity, and management of @Disease$ in the COMPASS (Cardiovascular Outcomes for People Using Anticoagulation Strategies) study."	0
38	"CONCLUSIONS: @Chemical$ has not only the healing effect for NSAIDs-induced @Disease$ compared with placebo, but the improvement of nutritional condition."	0
39	"Patients on ASA 325 mg had a higher adjusted hazard ratio of 2.9 (95% confidence interval, 1.2-7.0 versus ASA 81 mg+dipyridamole; P = 0.02) and 3.4 (95% confidence interval, 1.2-9.5 versus @Chemical$ 81 mg; P = 0.02) for @Disease$ events."	0
40	"BACKGROUND: Aspirin triad disease (ATD) is a well-known clinical entity characterized by @Disease$, polyposis, and @Chemical$ intolerance."	0
41	"BACKGROUND: @Chemical$-exacerbated @Disease$ is characterized by asthma, chronic rhinosinusitis, nasal polyposis, and sensitivity to aspirin and other nonsteroidal anti-inflammatory drugs."	1
42	"Concomitant therapy with @Chemical$ (APAP) and low-dose aspirin is often used in clinical settings; however, it is unclear whether this combination is involved in the progression of @Disease$ (CKD)."	0
43	HYPOTHESIS: The combination of zinc-L-carnosine and @Chemical$ attenuates aspirin-induced @Disease$.	0
44	"A worldwide use of @Chemical$ is now accepted due to its remarkable analgesic, antipyretic and anti-thrombotic prophylactics against myocardial infarct and @Disease$ despite the fact that the use of NSAIDs is associated with the risk of gastrointestinal bleedings, haemorrhagic lesions and ulcerations."	0
45	"The effects of pranlukast on changes in sputum LTC(4)-LTD(4), eosinophil cationic protein (ECP), eosinophil count, urinary LTE(4)/creatinine, 11-dehydrothromboxane B(2) (@Chemical$(2))/creatinine, serum LTC(4)-LTD(4), ECP, and peripheral blood eosinophil count, during immediate @Disease$tic reaction (IAR) and late asthmatic reaction (LAR) in the HDM group and during IAR in the ASA group for each test, were compared in each group."	0
46	"BACKGROUND: Although it is well known that aspirin causes gastroduodenal mucosal injury and that aspirin-induced gastroduodenal mucosal injury is often asymptomatic, the prevalence and independent factors for @Disease$ have not been clarified in asymptomatic patients taking low-dose @Chemical$ and gastroprotective agents."	0
47	Antral prostaglandin-E(2)-basal levels appear to be critical for development of @Chemical$-induced gastric damage in subjects without H. pylori @Disease$.	0
48	"DATA SOURCES: Literature retrieval was accessed through MEDLINE (1966-March 2007) using the terms acetaminophen, aspirin, antiinflammatory agents nonsteroidal, @Disease$, angioedema, asthma, @Chemical$ antagonists, desensitization, and tacrolimus."	0
49	We therefore analyzed the effect of @Chemical$ on mortality and serious bleeding in @Disease$ patients with and without cardiovascular disease.	0
50	"Exclusion criteria: cancer, sepsis or acute infection, active inflammatory/rheumatic disease, recent major surgery, @Disease$, the administration of other antiplatelet drugs, nonadherence with @Chemical$ and thrombocytopenia."	0
51	One clinically relevant phenotype is that of @Chemical$-sensitive @Disease$ (ASRD) which is more frequently seen in patients with difficult asthma.	0
52	"We encountered lower gastrointestinal bleeding in 16 patients taking a low dose of aspirin and examined the effect of low @Chemical$ dose on the stool occult blood test in 49 thrombotic patients (mean: 76.7 +/- 9.6 years old) including 39 with cerebral infarction, 8 with @Disease$ and 2 with atrial fibrillation."	0
53	OBJECTIVE: We examined the association of a TGFbeta1 genetic polymorphism with aspirin-intolerant chronic urticaria (AICU) and @Chemical$-tolerant chronic @Disease$ (ATCU) in a Korean population.	0
54	"The important factors that increase the risk of low-dose aspirin-related ulcer complications include a history of bleeding peptic @Disease$, prior peptic ulcer, age &gt; 70 years, H pylori infection, and concomitant drug therapy with non-steroidal anti-inflammatory drugs, other antiplatelet agents (e.g., @Chemical$) or anticoagulants."	0
55	Essentials @Disease$ (ICB) are serious clinical events that have been associated with @Chemical$ use.	1
56	Aspirin and @Chemical$ were significantly associated with total @Disease$ (OR = 3.81 and 4.85 with p = 0.005 and 0.001 respectively).	0
57	Spontaneous @Disease$ of the knee associated with @Chemical$ and aspirin treatment.	0
58	The definite condition that is necessary for the development of @Disease$ by @Chemical$ is the direct injury with the aspirin and the presence of the gastric acid.	1
59	@Chemical$ use and outcomes in a community-based cohort of 7352 patients discharged after first hospitalization for @Disease$.	0
60	"INTRODUCTION: To study the effects of use of paracetamol, non-steroidal anti-inflammatory drugs (NSAID), @Chemical$ (ASA), and opioids on bone mineral density (BMD) and risk of @Disease$s."	0
61	"SUMMARY BACKGROUND DATA: Despite numerous retrospective and prospective analyses, it is still controversial as to whether @Chemical$ ingestion before coronary artery bypass grafting (CABG) is associated with significant @Disease$."	0
62	"All 129 patients with high risk TIA with microbleeds or minor @Disease$ within 24 hours after the onset (average age 65.9 +- 9.3, 48.7% were male patients) were divided randomly into two groups: (1) 67 patients were given combination therapy with @Chemical$ and aspirin (clopidogrel at an initial dose of 300 mg, then 75 mg per day for 90 days, plus aspirin at a dose of 75 mg per day for the first 21 days);(2) the rest patients were given aspirin treatment (75 mg per day for 90 days)."	0
63	CONCLUSION: Data suggest that @Chemical$ causes significant @Disease$ even at the low doses used for cardiovascular protection.	1
64	Dual antiplatelet therapy using aspirin and a @Chemical$ (e.g. clopidogrel) is known to be essential in patients in whom percutaneous coronary intervention with stent implantation has been performed in order to prevent stent @Disease$ and its fatal consequences.	0
65	[Asthma with @Disease$ to @Chemical$].	1
66	"CONCLUSIONS: Our findings do not support the notion that entericcoated LDA products confer a lower risk for GI complications than buffered formulations, but may conversely imply that the risk of @Disease$ complications associated with buffered LDA is lower than that of enteric-coated @Chemical$."	0
67	"BACKGROUND: @Chemical$-exacerbated respiratory disease (AERD) is a clinical syndrome associated with chronic inflammation in the airways coincident with chronic @Disease$, sinusitis, recurrent polyposis and asthma."	0
68	[Protective effect of compound @Chemical$ and magnesium granules on aspirin-induced @Disease$ in rats].	0
69	"Omeprazole appears to be very effective in reducing both acute gastroduodenal mucosal damage and upper @Disease$ bleeding in the high-risk patient taking low-dose aspirin, but data with other anti-ulcer agents are lacking (misoprostol) or inconsistent (@Chemical$) at present."	0
70	"Although the incremental cost-effectiveness of @Chemical$ in individuals with aspirin @Disease$ is marginal, if available, ambulatory desensitization remains a less-expensive option for secondary cardiovascular prophylaxis."	0
71	It is generally accepted that in @Chemical$-induced @Disease$ (AIA) the bronchospasm is provoked by inhibition of prostaglandin synthesis with overproduction of cysteinyl leukotrienes.	1
72	@Chemical$ further activates the 5-lipoxygenase of leukotriene B4-producing inflammatory macrophages precipitating an acute @Disease$tic attack.	0
73	"Dogs receiving @Chemical$ and prednisone/aspirin had 11.1 times (95% CI, 1.7-73.6) and 31.5 times (95% CI, 3.5-288.0) higher odds, respectively, of having endoscopic @Disease$ scores &gt;=4 than dogs receiving placebo (P &lt;= .01)."	0
74	"The association between @Chemical$ counseling, aspirin use, and reported @Disease$ (CVD) and classical CVD risk factors were examined using logistic regression."	0
75	Why keep taking @Chemical$ if it caused my @Disease$?	1
76	Variance analysis of the correlation between HP @Disease$ and @Chemical$ by regional Lanza scores identified both HP infection and LDA use as factors that significantly influence the antral Lanza score.	0
77	"BACKGROUND: Although it is well known that @Chemical$ causes gastroduodenal mucosal injury and that aspirin-induced gastroduodenal mucosal injury is often asymptomatic, the prevalence and independent factors for @Disease$ have not been clarified in asymptomatic patients taking low-dose aspirin and gastroprotective agents."	0
78	The aim of the study was to assess the tolerability of @Chemical$ in patients with aspirin-exacerbated respiratory disease (@Disease$).	0
79	"Many of these patients present with the so-called aspirin triad of @Chemical$ sensitivity, @Disease$ with associated nasal polyposis, and severe asthma."	0
80	@Chemical$ significantly inhibited bronchoconstriction and abrogated aspirin-induced increase in both sputum @Disease$ protein and urinary leukotriene E(4) levels.	0
81	"BACKGROUND: Aspirin-exacerbated @Disease$ (AERD) is a clinical syndrome characterized by chronic rhinitis, nasal polyps, asthma, and precipitation of asthma and rhinitis attacks after ingestion of @Chemical$ (ASA) and most nonsteroidal anti-inflammatory drugs (NSAIDs)."	0
82	Spontaneous @Disease$ in a patient on @Chemical$.	1
83	"CONCLUSION: Overall, the number, size, and quality of the cardiovascular studies recommending aspirin use are far superior to the fewer, smaller and conflicting studies suggesting a possible adverse effect of @Chemical$ use in relation to @Disease$."	1
84	METHODS: Seventy-four patients with @Disease$ and a history of sensitivity to aspirin and NSAIDs underwent placebo-controlled oral @Chemical$ challenge tests.	0
85	"After 2 months of treatment with 10 mg/day of oral prednisolone, 1600 mug/day of inhaled fluticasone propionate, @Chemical$ as a leukotriene receptor antagonist (LTRA), and long-term beta-agonist, we again challenged her with a provocation test with up to 200 mg of celecoxib; this time there were neither @Disease$ symptoms nor decrease in forced expiratory volume in 1 second."	0
86	"CONCLUSION: In diabetic patients treated with E-ZES, TAPT with @Chemical$ did not add any significant benefit in terms of @Disease$ or MACE reduction."	0
87	"Adverse events considered possibly or probably related to treatment occurred in 5 (20.0%) misoprostol recipients (4 episodes of diarrhea, 1 episode of abdominal pain), 1 (14.3%) recipient of @Chemical$ 30 mg (1 episode of pharyngitis), and 3 (13.6%) placebo recipients (1 episode each of @Disease$, palpitations, and dyspepsia)."	0
88	AIM: To determine the preventive effect and safety of proton pump inhibitors (PPIs) in low-dose @Chemical$ (LDA)-associated gastrointestinal (GI) ulcers and @Disease$.	0
89	@Chemical$-exacerbated respiratory disease (AERD) is a respiratory disease             characterized by acute bronchial responses upon the administration of non-steroidal             anti-inflammatory drugs (NSAIDs) and the immune response by mast cells is regarded             as one of the noteworthy causes of @Disease$ pathogenesis.	0
90	"A 70 year-old diabetic man receiving anti-coagulant therapy (@Chemical$) for @Disease$ secondary to factor V Leiden deficiency, presented to the hospital for chest pain."	0
91	@Disease$ in a patient taking low-dose @Chemical$.	1
92	BACKGROUND: @Chemical$ (ASA)-exacerbated respiratory disease (AERD) is characterized by aggressive @Disease$ of the respiratory tract and often requires topical and/or systemic corticosteroids to maintain partial control of this disease.	0
93	"Risk of bleeding with single, dual, or triple therapy with @Chemical$, aspirin, and clopidogrel in patients with @Disease$."	0
94	"There were no statistically significant differences between the @Chemical$ and control groups in severe @Disease$ (6 5 versus 5 6 per cent respectively; odds ratio (OR) 1 18, 95 per cent c.i. 0 38 to 3 62), intraoperative transfusion (23 4 versus 23 7 per cent; OR 0 98, 0 51 to 1 87), overall haemorrhage (10 2 versus 12 0 per cent; OR 0 83, 0 35 to 1 94), CCI score (24 versus 28; P = 0 520), major complications (23 1 versus 13 9 per cent; OR 1 82, 0 92 to 3 79) and 90-day mortality (5 6 versus 4 6 per cent; OR 1 21, 0 36 to 4 09)."	0
95	Oral aspirin challenge (OAC) reveals @Chemical$-exacerbated respiratory disease (AERD) in approximately 50% of unselected patients with chronic rhinosinusitis with @Disease$ (CRSwNP).	0
96	"Aspirin-exacerbated respiratory disease (AERD) is a clinical syndrome characterized by severe persistent @Disease$, hyperplastic eosinophilic sinusitis with nasal polyps, and an intolerance to @Chemical$ and other NSAIDs that preferentially inhibit COX-1."	0
97	Asthmatic patients have higher rates of @Chemical$ @Disease$.	1
98	Proton pump inhibitors in prevention of low-dose @Chemical$-associated @Disease$.	1
99	"Two independent authors searched databases using PICO questions (@Chemical$, H2RA, PPI, GI bleeding or @Disease$), and reviewed abstracts and articles for comprehensive studies keeping adequate study quality."	0
100	AIM: To investigate whether or not co-administered aspirin with @Chemical$ results in an increased rate of endoscopic @Disease$ as compared to either agent alone.	0
101	"CONCLUSIONS: Our findings suggest that although the use of @Chemical$ plus PPIs provides GI benefits, with this treatment, there is an increased CV risk among patients with a history of @Disease$."	0
102	"METHODS: Fibroblasts were isolated from the NM of subjects without @Disease$ who had septal deviation, turbinate hypertrophy, or both (control subjects, n = 7); NPs of aspirin-tolerant nonasthmatic patients (n = 7); and NPs of patients with asthma who were intolerant of @Chemical$ (n = 7)."	0
103	"In some patients, the cardiovascular benefits of low-dose aspirin might be overcome by the risk of @Disease$, but withdrawal of @Chemical$ therapy can precipitate a cardiovascular event."	0
104	BACKGROUND: Patients with aspirin-exacerbated @Disease$ (AERD) are distinguished from patients with @Chemical$-tolerant asthma (ATA) by significantly higher baseline concentrations of urinary leukotriene E4 (uLTE4).	0
105	"The drugs significantly associated with @Disease$ were loxoprofen (aOR 5.0), diclofenac (aOR 3.1), diclofenac suppository (aOR 8.0), etodolac (aOR 4.9), enteric-coated aspirin (aOR 3.9), buffered @Chemical$ (aOR 9.9), clopidogrel (aOR 2.5), and cilostazol (aOR 7.3)."	1
106	@Chemical$ sensitivity and desensitization for @Disease$ and sinusitis.	1
107	"Aspirin-exacerbated respiratory disease (AERD) refers to the combination of @Disease$, chronic rhinosinusitis with nasal polyposis, and acute upper and lower respiratory tract reactions to the ingestion of @Chemical$ (acetylsalicylic acid, ASA) and other cyclooxygenase-1 inhibiting non-steroidal anti-inflammatory drugs."	0
108	A case-control study of the association between polymorphisms of the endothelial nitric oxide synthase and glycoprotein IIIa genes and @Disease$ in users of low-dose @Chemical$.	0
109	Two cases of patients with symptomatic @Disease$ requiring neurointervention who were successfully desensitized to their @Chemical$ hypersensitivity prior to treatment are described.	0
110	Combined @Chemical$ and clopidogrel in @Disease$ surgical patients: a new risk factor for ocular haemorrhage?	0
111	"Despite these in vitro and ex vivo findings, we observed two patients develop acute @Disease$ while receiving both clopidogrel and aspirin: both patients' sera tested strongly positive in a @Chemical$-dependent washed platelet activation assay (100% serotonin release) and PF4/heparin-enzyme-immunoassay (2.594 and 2.190 absorbance units)."	0
112	"CONCLUSIONS: The data from this study show that @Chemical$ intolerance, HDM @Disease$, and asthma duration exceeding 10 years are major factors associated with severe asthma in outpatients."	0
113	The incidences of the combined outcome of recurrent VTE and major @Disease$ were 2.8% and 3.4% lower in the @Chemical$ 20-mg and 10-mg groups than in the aspirin group.	0
114	"BACKGROUND: Many patients requiring permanent pacemaker (PPM) or implantable cardiac defibrillator (ICD) placement are anticoagulated with warfarin, aspirin (ASA), and @Chemical$ for a number of @Disease$ risk indications."	0
115	"In our investigation of such adverse effects, we obtained 4 important findings considered useful for physicians, as follows; 1) even when aspirin was given at a dose, the incidence rate of @Disease$ was higher than with other non-steroidal anti-inflammatory drugs (NSAIDs), 2) the odds ratios for gastrointestinal lesions induced by aspirin with a histamine H2 receptor antagonist and proton pump inhibitor were 0.6 and 0.4, respectively, as compared with aspirin alone, 3) it is difficult to administer @Chemical$, which exerts an antiplatelet effect, without inducing gastrointestinal lesions, and 4) these gastrointestinal lesions appears early, especially within 2 years after administration."	0
116	"@Disease$ were found in 54 of 98 (60.7%) users of buffered aspirin (BA), whereas 38 of 101 (37.6%) users of @Chemical$ had mucosal defects."	0
117	"BACKGROUND: Aspirin-exacerbated respiratory disease (AERD) is a clinical triad consisting of aspirin/acetylsalicylic acid (@Chemical$) sensitivity, bronchial asthma, and @Disease$."	0
118	METHODS: The Apixaban versus @Chemical$ to Prevent Stroke in @Disease$ Patients Who Have Failed or Are Unsuitable for Vitamin k Antagonist Treatment (AVERROES) trial randomized 5599 patients with atrial fibrillation and risk factors to receive either apixaban or aspirin.	0
119	Proton pump inhibitor use by @Chemical$-treated @Disease$ patients is not associated with increased risk of cardiovascular events.	0
120	There were significantly more @Disease$ among users of low-dose @Chemical$ than among those using no aspirin (P&lt;0.0001).	0
121	"METHODS: From 5555 patients undergoing upper gastrointestinal endoscopy from January 2005 to December 2006 at Teikyo University Hospital, Tokyo, Japan, 159 patients (76 males and 83 females, mean age: 69.3 +/- 11 years) fulfilling the following conditions were selected: (i) taking @Chemical$ (less than 100 mg/day) continuously; (ii) not taking acid suppressants; and (iii) no history of gastrointestinal tract surgery, malignancies, severe cardiac failure, or @Disease$."	0
122	Antiplatelet efficacy of @Chemical$ was assessed by its effect on spontaneous and ADP- induced @Disease$.	0
123	H. pylori infection and @Chemical$ interact synergic and negative synergic with reference to @Disease$.	0
124	"BACKGROUND: Aspirin-exacerbated respiratory disease (@Disease$) is a clinical triad consisting of @Chemical$/acetylsalicylic acid (ASA) sensitivity, bronchial asthma, and nasal polyposis."	0
125	"Anti@Chemical$ are useful to treat @Disease$, in association with steroids."	0
126	Logistic regression models examined the association between @Chemical$ use and @Disease$ events.	0
127	CONCLUSIONS: Over-the-counter analgesic powders containing high doses of @Chemical$ including BC Powder and Goody's Powder may contribute to @Disease$ in patients with no or minimal risk factors.	1
128	Is @Chemical$ a cause of @Disease$?	0
129	"@Chemical$ alone caused a marked rise of @Disease$ and gastric blood loss, mainly at day 3rd and 7th, but they were significantly reduced at 11th day."	1
130	"Based on data extracted from the validation process, recent recorded drug intake showed an increased frequency of anticoagulants with colonic diverticular and angiodysplasia bleeding, whereas NSAID and low-dose @Chemical$ use were more prevalent in peptic ulcer bleeding and @Disease$ respectively."	0
131	"@Chemical$-sensitive asthma is often accompanied by severe rhinosinusitis and recurrent @Disease$, causing significant impairment of patients' quality of life."	0
132	BACKGROUND: Historical @Chemical$- or nonsteroidal anti-inflammatory drug (NSAID)-induced reactions might provide predictive information about the severity of reactions in patients with aspirin-exacerbated @Disease$ (AERD) undergoing oral aspirin challenge (OAC).	0
133	"QUESTION/PURPOSES: We sought to answer four questions: For the THA and TKA cohorts, respectively, (1) was the incidence of readmission resulting from VTE and @Disease$ complications higher with LMWH than mobile compression plus ASA; and (2) was the incidence of wound bleeding complications higher with LMWH than mechanical compression plus @Chemical$?"	0
134	The American Heart Association guidelines recommend @Chemical$ use in women &gt; or = 65 years of age if blood pressure is controlled and the benefits of cardiovascular risk reduction likely outweigh the risk of @Disease$.	0
135	"At 1 month after discharge, although patients with in-hospital @Disease$ remained significantly less likely to receive aspirin (odds ratio=0.68; 95% CI, 0.50 to 0.92), use of @Chemical$s in the 2 groups started to become similar."	0
136	@Chemical$ derivatives as risk factors for @Disease$ following high risk endoscopic treatments: Safe Treatment on Antiplatelets (STRAP) study.	0
137	"OBJECTIVE: Aspirin-exacerbated respiratory disease (AERD) represents a severe form of chronic rhinosinusitis (@Disease$) characterized by nasal polyposis, bronchial asthma, and @Chemical$ intolerance."	0
138	"BACKGROUND: Although a challenge test using non-steroidal anti-inflammatory drugs (NSAIDs) is crucial for diagnosis of @Chemical$-induced @Disease$ (AIA), it also has drawbacks in terms of possible side effects."	1
139	BACKGROUND: @Chemical$ and other nonsteroidal anti-inflammatory drugs (NSAIDs) can precipitate adverse reactions in two apparently different clinical conditions: bronchial asthma and chronic idiopathic @Disease$ (CIU).	0
140	"We characterized the gastrointestinal risk profile of low-dose @Chemical$ users in real clinical practice, and estimated the excess risk of @Disease$ attributable to aspirin among patients with different gastrointestinal risk profiles."	0
141	"Multivariate analyses revealed that @Chemical$ and NSAIDs, individually, were associated with the increase in the risk of @Disease$ (OR 1.80 and 95 % CI 1.18-2.75 for LDA; 1.35 and 1.01-1.80 for NSAIDs)."	1
142	The present study evaluated the dose-response for montelukast (ML) against nasal lysine-@Chemical$ challenge in patients with @Disease$.	0
143	@Chemical$ exacerbated @Disease$ (AERD) is a clinical syndrome characterized by chronic rhinosinusitis with nasal polyposis and aspirin hypersensitivity.	1
144	"In contrast, young mice treated with intravenous @Chemical$ had an increased @Disease$ diameter of 136 +/- 44 mum."	1
145	"Adverse events considered possibly or probably related to treatment occurred in 5 (20.0%) @Chemical$ recipients (4 episodes of diarrhea, 1 episode of abdominal pain), 1 (14.3%) recipient of lansoprazole 30 mg (1 episode of pharyngitis), and 3 (13.6%) placebo recipients (1 episode each of abdominal pain, palpitations, and @Disease$)."	0
146	"CONCLUSIONS: As endoscopy frequently reveals @Disease$ among low-dose aspirin users, both administration of BA and of enteric-coated @Chemical$ warrant concern for gastroduodenal ulcer."	0
147	The risk for developing a peptic @Disease$ during drug use was: 3.07 per 1000 person-years for @Chemical$ and 4.31 for effervescent calcium carbasalate.	0
148	"The odds ratio (OR) of chronic lymphocytic leukemia/small lymphocytic lymphoma (@Disease$/SLL) was 0.85 (95%CI: 0.75-0.97, p=0.02), The ORs of follicular lymphoma (FL) and large B-cell lymphoma (DLBCL) in individuals exposed to @Chemical$ were 1.12 (95%CI: 0.86-1.45, p=0.37) and 1.03 (95%CI: 0.9-1.19, p=0.6) respectively."	0
149	"It has been proposed that overproduction of cys-LTs, together with removal by aspirin/NSAIDs of the 'brake' imposed by the bronchodilator @Chemical$, may cause an @Disease$ attack in patients with AIA."	1
150	"Aspirin exacerbated respiratory disease (AERD) is characterized as adult onset asthma, nasal polyps, @Disease$, and hypersensitivity to a cyclooxygenase-1 (COX-1) inhibitor, viz @Chemical$ or nonsteroidal antiinflammatory drugs (NSAIDs)."	0
151	"We describe the most common clinical presentations of aspirin hypersensitivity, i.e. @Chemical$-induced asthma, @Disease$ and aspirin-induced urticaria."	1
152	"According to physician, @Chemical$ and NSAIDS @Disease$ are causing three major problems: how to make the diagnosis?"	0
153	"Patients who are on chronic @Chemical$ therapy and receive a coronary stent need to be treated with the triple therapy of aspirin, clopidogrel and warfarin; however, the @Disease$ risk in these patients is unknown."	0
154	"CONCLUSIONS: In patients with stable CIHD and histories of nonsevere @Disease$ reactions to @Chemical$/NSAIDs, an ASA challenge is advisable."	1
155	It has been proposed that @Chemical$ (ASA) and other non-steroidal anti-inflammatory drug (NSAID)-induced urticaria (UR)/@Disease$ (AE) are mediated through inhibition of cyclooxygenase-1 (COX-1) enzymes.	1
156	"CONCLUSIONS: In this subgroup analysis in patients at high risk for recurrence of gastric ulcer, use of cotherapy with @Chemical$ 200 microg @Disease$ or lansoprazole 15 or 30 mg OD significantly lowered the risk for gastric ulcer recurrence."	0
157	"This report describes a case of Kounis-Zavras syndrome in the setting of @Chemical$-induced asthma also known as Samter-Beer triad combining nasal @Disease$, asthma, and aspirin allergy leading to vasospasm and myocardial infarction."	0
158	"With prolonged use of @Chemical$, UGIB continues to be a problem for those with risk factors and especially in patients with a history of peptic @Disease$, in which UGIB tends to occur early after aspirin therapy."	0
